text,label
ALARM ð    ð    ARE RINGING ... BUT IS ANYBODY HEARING THEM ! ! HTTPURL,0
""" Its Officially PGA week , Dustin Johnson was 2nd here last time , he 's our pick ...",1
@USER again it was a thurs watching Nadal game and tried to type ffs ...,1
Curtis with their 3rd 3 - and-out to start this one,1
""" Thor is ready to fight at the Stadium Arena , Sweden , Nov 28th This ' Battle of the Norse Giants ' sees the ' Game ...",2
Let 's see what shitty movie Netflix has recommended for me to watch tonight .,0
""" Sunday : National Ice Cream Day Tuesday : National Junk Food Day Thursday : National Hot Dog Day If the hashtags do n't kill us , the food will """,2
""" I swear , the night before I leave for an away football weekend , I can't sleep . It 's like grown up-lotsa beer - 12th Man towel Disney World """,1
"In 2016 , population in control of ISIS shrunk from 10 to 6 million Territory shrank by 16 % . 10 major cities to 5 . #ThankYouObama",2
"Confirmed : Ice Cream Sandwich finally coming to the Droid Bionic tomorrow , October 19th #OMGDroid",1
Watching Amy Schumer : Live at the Apollo makes me so excited for Sunday when @USER brings @USER,2
Let 's talk Randy orton v . John cena circa when I cared about wrestle and Monday Night Raw,1
May God touch the hearts of the Boko Haram insurgents to stop the bloodletting - IBB,0
"@USER @USER shame on you for calling this "" "" war on terror "" "" .. May Allah destroy this nation who have taken arms against Islam """,0
If anyone else seen it . I thought it was pretty stupid when Doug Baldwin was yelling at Russell Wilson during the game this Sunday .,0
""" So Chris Christie , Rick Perry , and John Kasich are fighting for their lives to make the GOP debate on Thursday . Who will miss out ? """,1
@USER ' s coolness @USER Barcelona fans #homophobic slurs proves that he 's a legend ! #Bully @USER,2
""" Nieces were play Taylor Swift ... I submit that "" "" Bad Blood "" "" may be the worst lyrical train wreck in music history . Just abysmal shit . #Duh-un ? """,0
""" Come on Andy . Kids are in bed . Dinner is out of the way . 2nd beer is open . 50 "" "" "" HD TV is on . Play your game . #Wimbledon2012 """,1
ZAYN is part of the illuminati #confirmed,1
"David Beckham jokes son Romeo is copying his style with man bun : Romeo Beckham debuted his trendy little man bun on Sunday evening , a ...",1
""" After others are Partitioned , it may well be the turn of Saudi Arabia , for which Turkey is likely to be used as counterweight . """,1
Carles Puyol will miss the El Clasico against Real Madrid on Sunday after dislocating his left elbow yesterday . #LaLiga #LigaBBVA #FCB #RMFC,0
""" Please , TS . Do n't make me dislike Hyung Jun just like how I dislike SOME of you - , - """,0
Moto G ( 3rd Gen ) First Impression : Can it Beat Xiaomi Mi 4i and Lenovo K3 Note ?,1
"@USER lol , true . The other striker you do have were trying to take off your hands by Tuesday , lol ! ! Kane has lost his confidence ! """,1
""" Hindsight says #Gibby shouldve never let David Price see the 8th , but you gotta see what you got , , #BlueJays """,1
"@USER @USER oppa , u may b the one who tweets most in Kidols but only in hangul.plz tweet in ENG !",2
""" Duke Energy CEO to speak in Raleigh Thursday : Jim Rogers , the newly installed chief executive of Duke Energy Pro ...",1
Iron Maiden released their new video on the 14th of august \ m /,1
""" I can't listen to Bob Dylan , then flip through Netflix . """,1
Nekromantix with Blazin ' Entrails tomorrow night @USER The Rosemount . Make it if you can !,2
@USER what 's up with Saturday I know watching Hulk Hogan 's cartoons from the 80s rotflmao,1
""" Indiana friends : anybody have any interest in going to see Zac Brown Band on 13 September ? Close to Indy , lawn tickets are cheap . """,2
"Apple 's new announcements come Wednesday : Also likely - a new version of Apple TV , with a redesigned set-top b ...",1
"When a female runs away from you , words are to spare Beyonce on Sep 3 , 2015 NY CHOOSING A NEW APARTMENT !",2
Luke Kennard done turned into our best player . He 's having that last season Grayson Allen breakout,2
"@USER @USER no , #Israel and #Egypt keeping #Hamas out does n't exclude anyone from #Gaza from travel elsewhere .",1
""" Friday the 13th afgekeken , nu My Super Psycho Sweet 16 kijken met @USER",1
""" I really wish the judge of the Tom Brady case would have given me heads up on Sunday , because I skipped on drafting him due to the 4 games . """,1
"September 6th , Labor Day 2015 marked the 58th Annual Mackinac Bridge Walk . Every year 40,000 people come to walk ...",2
Good to see @USER new book available in hard copy . Amazon Prime bringing it tomorrow .,2
"only the left would bring up the "" value "" of a person in the admin . How about how much Reid , Pelosi , etc made while inâ  ¦",1
""" I have a 150 minute flight tomorrow morning . #fuck #sleeping #tonight . I 'm going to sleep on the plane , and listen to Yoko Kanno . """,0
"@USER wonder if Bukhari thinks the Muslim patrols in East London , the actions of ISIL , al Qaeda and Boko Haram ALL Muslim may have """,0
""" it 's august 8th and still no Frank Ocean album , when will this terror end """,0
"can conservatives and rightists stop calling everyone else "" liberals "" you know that does n't mean the same thing as "" leftist "" right",0
@USER @USER @USER @USER @USER This nigga HoopingHeaven is known as the worst basketball page I wonder why,0
Retweeted Elle Druskin ( @USER ): Leonard Cohen 's Hallelujah in Yiddish by Daniel Kahn ...,2
1st Gonzaga game of the year ! ! ! #gozags,2
""" They have some really creative things going on at Tapanco ( Calle 68 and 47 ) . For instance , this concert tomorrow ...",2
Our founders never intended for us to have a professional political class - Carly Fiorina @USER May you see many new followers .,1
@USER @USER I do n't think any alt rightists * actually * do that which was my point .,1
This has to be the 30th time grown ups has been on FX in the past 3 weeks,1
"@USER Good question ! Contrary to common myth , in Islam women enjoy equal rights . I will talk in detail about women in Islam tomorrow :) """,2
Klitschko still the WBC boss Vitali Klitschko retained his WBC heavyweight title on Saturday when his fight ag,1
@USER up there with him and dustin Johnson and I love to see there pain on a Sunday,2
"I 'm glad I can finally agree with @USER the Duke and Grayson Allen apologist , on something . Happy Thanksâ  ¦",2
""" David Bowie may be the only rock star to wear a wristwatch on stage Chet Flippo , on the ' 83 tour """,1
""" In Hastings , Nebraska , it 's illegal to have sex without wearing a night shirt . """,1
"@USER Hi , thanks for your great contribution in Oracle and i hope one day i may reach your levels . God bless you .",2
"@USER how excited i was because dec 9th i was going to see Asking Alexndria , SS and MMF but i came home and found out what",0
Sun got the best of me at Soundset #tbt,2
"- - David Blaine or Chris Angel . [ Playfully rolling my eyes , before grabbing the bottle once again , taking a small sip . ] @USER",1
"@USER @USER @USER No , just went kaput ! PS4 ones may be lighter , but less prone to fried circuits . """,1
if Nicki drags Miley at the vmas tomorrow i will literally drop dead,1
""" #Job #Baltimore 2nd Shift Operations Leader - Baltimore PDC at Toyota ( Baltimore , MD ): Toyota ( NYSE : TM ) , the w ...",1
"China to open cultural centre in Nepal : Kathmandu , Nov 2 ( IANS ) China is going to open a cultural cen ... @USER",1
@USER laugh now . Bartolo winning a Cy young,2
Tomorrow is a great day . New Iron Maiden album AND Illinois Football season opener .,2
""" David Wright gets loud welcome before 1st plate appearance at Citi Field since 4/14 . Bats with 1 aboard . #Mets 0 , #RedSox 0 , bot 1 , 2 outs """,2
Well with Zayn joining ISIS it is hard to maintain their family friendly image .,0
"Do n't Trust The "" New Kurt Cobain Album "" : On November 6 , Brett Morgen , director of the recent Kurt Cobain docum ...",0
That was another dramatic episode of Big Brother ! I 'll be back tomorrow with more tweets ! CYA !,2
S . L . @USER Who 's coming to the Beatport festival July 20th to dance there asses off ! ( Shannon Leto of 30 ...,1
the one time i just want to put my hair in a bun and wear yoga pants tomorrow i can't /:,0
""" Seeing @USER tomorrow at LifeLight ! Hoping a cover of "" "" Bad Blood "" "" is included in the set list ! """,1
Everybody worried about Kanye west running for president in 5 years but I still do n't know what I 'm eating for breakfast tomorrow,1
""" I may be the only one still watching Red Sox games , but that team , with all the hungry young players ; is fun to watch ! #trade Hanley """,2
I have HSPA tomorrow why the fuck am I awake ?,0
Obama 's dirty secret : Funded fossil fuel projects worldwide while cutting American power plants & jobs #ObamasLegacy,0
@USER @USER why read about her tears ?,1
""" Saudi Arabia announced they did Eid on the wrong day , Friday was incorrect . bare of you 's were chatting shit about Saturday ppl . Where u @USER",0
I found out David Bowie is coming out with a new album this January . Let 's see if I 'm gonna be the only young person who cares again .,2
@USER KEEP PRAISING YOUR RACIST NEO NAZI CHOSEN LEADER,0
May be Rick Perry wishes he would have answered question he was asked 5 times in 24 hours on fox what would u do with 11 million illegals ?,0
Jay Z didnt go anywhere near Beyonce til she was of age though,1
""" GMS market commentary on ship breaking in week 30 . With Eid holidays now over , it was hoped that some resurgence ( ..",1
Romney is part of the swamp . #DrainTheSwamp #NeverRomney,1
Time to finalize weekend plans . Grizzlies host SFO Fri and Sat at Maverik Center . $ 5 off with can of food both nights .,1
Trump Makes Two New CabinetÂ Picks,1
""" Harper Lee 's new novel "" "" Go Set a Watchman "" "" will be published tomorrow . Get a sneak peek of the first chapter here :",1
"What 's going on Wednesday ? ( AC / DC , Earth , Joseph Arthur , Darwin Deez , Jason Lescalleet , Alessia Cara , more )",1
@USER he was honest with Welbeck he was our 4th choice striker neither one to blame its good for all he left,2
RT @USER RT if you love the song called last night on earth by Green Day . #IndoWantsGreenDay,1
"@USER i dont know if you listen to WGTS , but they have an evening program as well on Sat nights """,1
"@USER @USER to kill Muslims , they may have killed Muslims but it do n't make u a Khawarij only for that , it 's an Aqeeda ting """,0
""" Biologi mulai mengalami kematangan tgl 24 Nov 1859 saat Charles Darwin mnerbtkn buku "" "" "" on the origin of species by means natural selection "" "" """,1
@USER Obama is making a trip to Des Moines Monday .. You and @USER coming down for it ?,2
Absolutely smashed . Up early tomorrow to get to The Strawberry by St James ' park . Fuck the Mackems,0
It does look as if George Osborne had his 21st in the old viewing lounge at Windsor .,2
@USER At this rate he 'll be on a Nokia 3310 by November .,2
Anybody get feeling that @USER is being paid by someone to file for recount ... George Soros ? #Recount2016,1
"@USER Yes , white supremacists are America 's greatest problem ever . OMG . GET REAL . #GOAWAY",0
Just to see a bitch that looks like Jay-Z ? Got me fucked up on the 7th level of hell .,0
@USER Aww thank you Danica ! You are an amazing person with so much talent and love ! Hope to see you in Miami this coming March .,2
I can not wait to be at the game on Sunday with my boy @USER Eli vs Big Ben,2
@USER @USER He led us nowhere ( Got past the Bulls in the 2012 1st RD . with Rose out ) Would n't have been close if he was in,0
So according to the new stat system for football .. #MichaelVick is the 5th best quarterback in the NFL,1
Is anyone interested in going to the Ed Sheeran concert tomorrow at 7pm ? I 'm selling one of my tickets :),1
Jindal calls for harsh penalties against sanctuary cities - Louisiana Gov . Bobby Jindal on Saturday called for the ...,1
I hope one day we wo n't even need a oil pipeline because we will have a achieved sustainable society . Free of harmful fossil fuels #NoDAPL,2
""" We do n't just celebrate Halloween on Friday the 31st , we celebrate it ALL WEEKEND ! 4 nights of frightfully good ...",2
I 'm pretty sure U2 invented the 3rd world so they had someone who actually looked them .,0
@USER everyone in the country is worried about our presidency and you and your girl still whining about the cy young.shut up dude,0
We need the death penalty introduced ( and implemented ) for theft of public funds while one is an elected or state oâ  ¦,0
"@USER Do me a favor .. I want you to look up a song called "" "" "" Tomorrow "" "" "" by The Winans when you get a chance ... and listen to the words """,1
"@USER EU visas for Ukraine , will be abolished in the very near future .",1
Chris Mortensen reported that a deal is close to being done between NFL and the Refs . Could return on Sunday . Thank . God .,2
""" Picked up a PS4 controller for PC gaming , very pleased . Day and night difference compared to the cheap 3rd party gamepad I 've been using . """,2
"Obama may be the President of the free world , but he 's the King of dad jokes .",2
Happy 20th Birthday @USER God Bless You ! Hope God Makes aoo your dreams come true ! Love you ! Happy Swift Day !,2
Dear 72 virgins you may take over Yakub now .,1
"@USER Zayn is a star ! he never tried to steal the spotlight , but he is like a sun , he can't be overshadowed . The public is with him ! """,2
""" R . I . P Kraig , I will never forget growing up & Racing at #LittleTSpeedway together <3 May the Racing Angels lead you to Victory Lane """,2
Hello Everybody ! ! ! How are you today ? Have a Beautiful Green Day ! ! !,2
News : Pudsey pays a visit ! - IF YOU went down to Cascades on Saturday you 'd be sure of a big surprise .,2
Talkin to God on Sunday and Allah by Monday . Wonder if I 'll meet Buddha in Nirvana one day .,1
Caitlyn Jenner fears she may be sent to nen 's prison over fatal car crash,1
Wow this Benji story is amazing ! Then Drose won the state champs with his number 4 the 1st time since Benji won it ... wow,2
"Karthikeyan in 22nd is already being warned by his HRT engineer that he needs to cool the brakes , with 53 laps still to go . #F1",0
"@USER @USER DJT proposes to add a couple more trillion to that debt load . And gut ACA , Medicare , Medicaid ..",1
"@USER Hey man , you do n't have any say in who @USER picks for her cabinet in 2020 .",1
""" Hey , freeloaders ? It 's National Ice Cream Day . Chow down and worry about your hips tomorrow , Monday . Or the 1st ...",2
Soundman Pete wrestling with gremlins in Haltwhistle last Monday before the interview with @USER for Cinelove,1
@USER So you are a Tory too then ? I never thought we would be in agreement on that . #WellINever #Brexit,1
Re : What did you do to your bike today ? : Heat finally broke here in Nebraska this AM . It was a nice 67 degrees ...,2
""" Sunday , during the Q & A segment of the Miss USA pageant Miss Texas ( Ylianna Guerra ) made such an unapologetically ...",1
"I was supposed to go to the Covina game tomorrow to see Josh , I do n't even know wtf I 'm doing !",0
Silent House was decent ... now time to watch #Advengers for the 2nd time . Got a #lowkey crush on Iron Man & Thor,2
"Just watched most of movie , missed the 1st 20 min . s , but ... I thought Y2J was in it ! Looked like him , said Chris Jericho in credits , but ... nah ! (;",1
Harry Redknapp 2nd favourite at 7/4 to be next blackburn boss ! ! venkys please make this happen ! ! ! #makeredknapparover,2
. @USER the Blazers have been cemented as my new 2nd - fave team based solely on how much of a Seinfeld fan Neil Olshey is . #cartwright,2
"@USER @USER Islam is an Abrahamic faith , Andrew . It may make you feel a little uneasy but it 's the same God you worship . Sorry . """,0
I want to watch Paper Towns on Monday pretty please someone,2
Ibrahimovic will join Milan in January when PSG gets knocked out from the group stage of the CL . A star like Ibra can't play Europa League .,1
Strongly considering having breakfast at IHOP tomorrow morning . Short stack with blueberry compote . I 'm craving it .,2
@USER even I did n't know it 's 18th sept at KL Live to be exact :p,0
@USER @USER @USER or something that ends in a 3 lmfao time to dream about JR ! i 'm gonna run in the street tomorrow,1
In January France declared day of mourning for 12 people killed at Charlie Hebdo . Today declares 3 days of mourning for 129 killed in Paris,0
@USER thanks fa the love ! ! I 'm coming to Greensboro Nc Dec . 1-8 make a appointment ;),2
""" excited for fri , not so i can get smashed but so i can go to the garden centre , look at the xmas display and have a coffee #wtf #grannyalert """,2
"@USER In loving memory of Yakub , rahul baba will mourning with naked girls on Bangkok beach ... @USER may join as well """,1
@USER HBO hun ... the show is really good . Get read to have Melania Trump facial expression for like three episodes thoughð   ,2
#Ukraine presidential official counters Saakashviliâ   s corruption claims via @USER in our #TRansnationalWeekly,1
Tuesday night doubleheader ! Come by for the games : Red Sox @USER White Sox starts at 7:10 & Cubs @USER Giants at 9:15 !,1
"@USER Hi , may i ask you for your Help . Can you hook me up with used ( second hand ) console PS4 or XboxOne ? ? Thanks in advance """,1
"Published on Sep 2 , 2015 Tonight 's news focuses on the deal with Iran and the fact Obama ghas the enough Senate ...",1
I dont understand the obsession with Sharknado ... watched the first two and they sucked . Im sure the 3rd one is just as bad .,0
So this is Stephen Kinnock 's actual proposal on how to tackle immigration concerns . wow . Majority of EU citizens suâ  ¦,1
@USER are one direction still going to the sun studios in scotland on tuesday x can u pleese answer mee x,1
Timmonsville with a 26 yd throw . 1st down on the 1 yard line . Trying to even the score @USER,1
Kris Bryant may be one of my favorite ball players all-time when it 's said and done .,2
In 5 years I will live in #Jerusalem and you ? Find out here ! â  ¤ SIGN IN :,1
"I watched Good Deeds again today with @USER Thanks for coming through girl , was having a boring sunday before you came through ..",2
Guess she could n't handle my truthfulness !,0
I want to get something off my chest : my book is n't really about squirrels . - @USER #MiamiBookFair2016â  ¦,1
NO14 - DEN 34 ; Peyton and Eli may meet in the Super Bowl if both Denver and the New York Giants keep winning like they did Sunday,2
"HARAKAH : Iran army monitoring all ships in Gulf : TEHRAN , Oct 28 : A senior commander of the Islamic Revolution Gu ...",1
"Interesting post on "" the inside "" of Monsanto and it 's controversy : #gmo #farminglife #educateyourself",1
Broadcasting #LiveNow on Are Today 's #Muslims aware of the teachings of P #Muhammad ? #ProphetMohammad #Mohammad,1
#Rangers OF Josh Hamilton out of the lineup for 3rd straight game with sore knee . Hopes to return Thur vs . #Tigers .,1
""" Jen Meehan becomes the 9th official Iron Maiden by successfully completing one repetition of the pistol , pull up ...",2
@USER #Obama #Trump #love #Hillary #Bernie this is what 's going on in the Obama Admin continue with Hillaryâ  ¦,1
When NBA trades become official July 11th - I hear ATL buys out the contract of Jordan Farmar . He will sign with a Turkish team .,1
idk if I should see the movie with Jennifer Lawrence or Paranormal activity 4 on Saturday .,1
Visit to #Iran by five Euro MPs was called off Sat after Tehran refused to let them meet with a jailed activist,0
""" News : Sydney , Oct 12 ( ANI ): Pacer James Anderson attacked an "" "" "" arrogant "" "" "" Michael Clarke with a batsman 's pad in the dressing room afte ... """,0
"Guess that just makes the lifting Local rags do from BBC anyways sanctioned and official , no real change ...",1
#LGBT #p2 UN Rejects Attempt to Suspend LGBT Rights Expert -,1
"Maino had a great 1st album and beat niggas asses , that 's the type of person we need in Hip Hop",2
"yes , but see how Marine Le Pen made sure it was all color coded , as in , blonde ?",1
Sherman or Harper : Who knows the strike zone better ? My column :,2
"Sacha Baron Cohen to star as Freddie Mercury . He 's the only one for the role , IMHO . via @USER",2
@USER should we get Chris brown tickets Wednesday ? I think the show is this Thursday,2
"@USER Maybe if they make a 3rd one and it will be the last one like the Jurassic Park movies , then yes",2
@USER who shld take the credit Kejriwal or Rahul Gandhi or now may b Nitish,1
Floyd Mayweather 's next opponent may confirm a popular theory about his final fight -,1
RUMOR : #Blackhawks may have traded Niklas Hjalmarsson to the #Oilers for Sam Gagner . Stay tuned .,1
"& his caution on the 1st problem caused 2nd problem ! "" Cautious on Syria war , Obama now cautious on refugee crisis "" CSM",0
""" Minecraft 's creator will always be a hero to me , he gave my autistic son a voice """,2
#News : Why Sami Khedira Is the Piece AC Milan Are Missing : Carlo Ancelotti may not be coaching AC Milan anymor ...,1
@USER pancakes at iHop with a 12 year old and commitment renewal tomorrow ... Sunday slug day .,1
Someome should take me to the movies tomorrow or Wednesday to see Paper Towns .,1
I 'm getting off work tomorrow . Then coming home to watch the Heat win and talk shit .,2
Conor McGregor may be moving up to 155 and fight for the 155 UFC belt ! Confirmed by Dana White ! What fight do ...,1
How do I get HUD secretary ? Ben Carson 's reluctant ? Why do n't you want the homeless to have housing ? Do something about it @USER,0
"All new Teen Mom 2 this monday , I really wanna see it .",2
The Twins are practically giving away tickets for the game on September 1st vs the White Sox . $ 6 for skyline view seats !,2
Busy first day at #Soccerex . Coming tomorrow ? Do n't miss the chance to win an Apple Watch at our stand ! ( 298 ) #WiFi,2
"Why in the name of Monsanto am I sitting @USER home on Saturday night trolling for used RVs on Craigslist .. oh yeah , I have no date . #FuckAllYall",0
@USER we 're gearing up for persona 5,1
"Theyâ   ve been working on this for a long time - drive the Medicare and Social Security systems insolvent , declare thâ  ¦",0
""" Apple Special event October 23rd - iPad Mini and maybe Macbook pro 13inch Retina , what you think ? """,1
Cristiano Ronaldo dismisses homophobic slurs chanted during El Clasico ( News ) #brisbane #qld,1
SIKE / APRIL FOOLS / NEVER say Never but this is the exception * * * Turns on Pretty Little Liars,1
I still think this is my favourite Negan moment lmao #TheWalkingDead,2
@USER @USER @USER how has trump not tapped him for dream cabinet ?,1
"@USER I thought the Nets game got cancelled but they play the heat tomorrow anyway .. damn , i was ready to talk some shit",0
"@USER @USER ... to be the Dem leaders again . Talking about you Schumer and Pelosi . With them in charge , nothing changes .",0
@USER make u register for the undergrad summit in ATL jan 25-26,1
I 'm know I 'm going to cry at Ed Sheeran 's concert tomorrow . #imissmybrother,2
Threw out 1st pitch tonight and David Wright was so nice to sign it #StLucieMets #TraditionField,2
BUSYBEAGLEhalfmastiff ( Roku MF ) has finished watching Westworld - The Bicameral Mind . ( 90 minutes ),1
Who 's going to the rally for Khader Adnan in NY tomorrow ?,1
"Michael Jackson is like the sun.He ' s so hot , and 4950675967 5867857684 55636 kilometers far from me .",2
""" GUYS there 's a chance I might go back to the stadium where WWAT was in , next saturday ! It 's not confirmed yet but I hope I can go ! """,2
""" Based on the 3rd tee shot , my hope of Dustin Johnson winning has gone . Pulls and hooks are always an issue with his wrist position ? """,1
#Iraq #MosulOffensive #SVBIEDShiite terrorists at Tal Afar airport record a vehicle bomb attack by a Daesh terroriâ  ¦,1
When Jesse Jackson Cozied Up to Fidel Castro,1
#OTD 16 October 1834 Fire destroyed a large part of the Houses of Parliament in London . @USER @USER,1
@USER Obama transferred CENSUS Bureau to be under under White House control WHY ? REDISTRICTING ? Happen early in his Admin Pls club,0
The art / science project I did with my brother ( sitting on his coattails ) is coming to Edmonton . Opens Nov 8th .,1
@USER Good point ! Ash Wednesday is n't a day of obligation ? I 've never missed one .,2
The Hunger Games gets better every time you watch it ... ( this is my 5th time ) xD,2
"@USER fossil fuels are unbelievably harmful to the environment , and there are many people who are living on green energy and thriving",1
@USER @USER Comey Must be on tRumps payroll . That would explain a lot !,1
Fenway Park staff reportedly confiscating Don Orsillo signs : Monday night is the first Red Sox game at Fenway ...,1
""" Tifosi , save the date : on September 3rd #Kimi7 will visit the new @USER in Milan !",1
Nicki may have called Miley out but Miley 's messages tonight were much more powerful than any performance at the VMAs,2
@USER @USER hope he 'll not join Real Madrid on the 5th year,1
""" Public Opinion on Gay Marriage in the U . S . | Pew Research Center "" ( )",1
HEADLINE ! #Tesla Model S Swallows Christmas Tree !,1
Official explanation of Saudi Arabia on Syrian refugee crisis . May Allah aid the rulers of the Kingdom .,1
""" This was #classic . "" "" You may have sold your soul to the devil but your ass belongs to Brock Lesnar "" "" #RAW , but the undertaker ain't no joke """,2
"Tomorrow shall consist of watching Will Ferrell films with my fave people and Chinese food , sweet .",2
"OK , going to be with @USER on Saturday at SM Bacolod , to meet my CRUSH ! ! ! BOOM ! XD ! ! hahahahqa",2
I should n't say Jesus . I may have just offended Christians .,1
Friday night Knicks vs Heat if you not watching the game wit me dont fuck with me lbs I be engaged like a mf #KnicksNation #TeamMelo,0
una de mis favoritas . #NowPlaying The ( Shipped ) Gold Standard de Fall Out Boy â  «,2
Crazy Monday : Michelle Obama juggles her roles with poise and grace,1
In honour of Ice Cube I 'm smokin 2 blunts and drinking an Old English right before watching the movie Straight Outta Compton tomorrow .,2
Deep Learning in Aerial Systems Using Jetson,1
""" Maybe going out on Thurs , Fri , Sat nights is a bit harder than I thought when I also work tues , wed , thur , fri , sat , sun , mon , tues ... """,0
""" I 'm going to Vance Lee at Rum Runners in Cocoa Beach , FL - Sep 7",1
"Russia , US to hold talks on rebel withdrawal from Aleppo : Lavrov",1
"I did n't think this was possible , but my Apple Watch has 13 % battery left right now & I last took it off the charger Tuesday around 8AM",2
Can it just be next Sunday so I can go to Knott 's scary farm with my boyfriend please,2
@USER and I 'm going to disneyland on monday so like I can't even go & film ! ! !,2
KPop : Will Psy be the first Korean to win a Grammy ? : Psy may qualify for the upcoming Grammy Awards . Gangnam Sty ...,2
""" Super Eagles Coach , Sunday Oliseh Invites 18 for Tanzania ( See Full List ): Head coach of the Super Eagles , Sun ...",1
"Have a feeling Shotton will play RB tomorrow , just for the long throw .",1
Who 's going to get them Gucci foams tomorrow,1
""" Join the Suns top dog , Southpaw , for National Hot Dog Day tomorrow at @USER from 11 am - Noon . Learn more I",2
... off to Milan ... c ya on the 19th of August in Novi Sad with Silicon Soul and Fakir ! ! !,1
Starts Friday night Irving plaza NYC me and @USER touring with Chiodos <- stoked,2
"ANYONE HAVING A PROBLEM W / "" TRUMP PROTEST "" This is literally what Trump called 4 in 2012 when he mistakenly thoughtâ  ¦",0
"@USER Hi Mickey , IBM has a great opportunity for you ! I sent u a LI inmail . Time for a brief call today or Friday to discuss ? Thanks !",2
""" Today in Beatles History ( March 15 , 1999 ): Paul McCartney is inducted into the Rock and Roll Hall of Fame . """,2
"ya know , it 's funny how people like to say that Melania plagarized Michelle 's speech when trump plagarized Reagan'sâ  ¦",0
Bernie Sanders joined a picket line in the sun & after gave a 3hr speech . I 'm significantly younger & exhausted from putting groceries away .,2
Thursday night 's #GOPDebate was the highest-rated primary debate in TV history . Must be because of that John Kasich sex appeal .,2
I 'll be be watching Beyonce 's MIA performance a lil later . I just need to ready myself 1st . Lol,2
Boruto : Naruto the Movie 's September 9 Philippine Premiere Revealed ! Film will open exclusively in SM Cinemas ...,2
Meanwhile David Price 2-0 with ERA under 1 ...,1
Now that thanksgiving is practically overWya ChristmasWya 2017Wya Valentines Day ð    ð    ð   ¼,2
Going to be such a nice sight to see David Wright standing at 3rd base tonight .,2
"@USER @USER ... and by "" genocidal antisemites "" you mean Steve Bannon , right ? #NotMyPresident",0
@USER hey Mike D you going on the 6th ?,1
This Friday we celebrate / mock the love of Avril and Chad .,2
Frank Gifford may have not been the most skilled game caller-and he didnt have to be in 3 man booth-but always brought elegance to TV sports,2
@USER nah I havnt knew about the Adidas deal ! U like it ? I 'm undecided ... Where u watching game sat ? I 'm trying to get it off !,0
The Beijing Summer Olympics closed on August 24 2008 . Books on the Olympics are found in 796.48,1
#ECJ due to hear the Spanish #Uber case on 29 November @USER @USER @USER @USER,1
@USER #hamas No way this Scottsman is a Jew for what it is worth does not matter president elect Trump reprâ  ¦,0
@USER @USER @USER @USER â   ISIS Films Men Laughing While Woman Is Raped in Background,0
. @USER @USER No this picture was taken in January after the Charlie Hebdo and Hyper Casher attacks,1
I do n't agree with Germany bailing out Greece for the 3rd time.Angela Merkel is retarded and this New World Order is a senseless stupid idea,0
@USER i think i go tomorrow . Cuz im on my way to my dad first cuz i have no money to go to interlaken T . T i just hope hes there tomorow,0
""" Sunday bests : PABH , Band of Skulls , Eagles of Death Metal , 2:54 , The Horrors , Me First and the Gimme Gimmes and Less Than Jake . """,2
"@USER Yesterday , did you see Kris Bryant go over to field 2nd base for a few pitches & then go back to 3rd ? Never seen that ever before """,1
@USER it 's a lot bigger than you may think just take a look at Hannibal,2
""" Walks into work tomorrow morning : "" "" Kevin how was your weekend ? "" "" Oh it was great , Kanye west made me understand my whole entire existence """,2
Ca n't wait to go to the UGA vs . Ole Miss game on Saturday ! #toomuchexcitement,2
It 's Super Bowl Sunday for the kids ! On the turf in Chardon . #TimeToWin #HereWeGo,2
The latest Lebanon ! #lebanon #hezbollah,1
Is it February yet ? Need the new J . Cole album ( with Kendrick ? ) .,1
Happy Tuesday . Your batting average is no worse than that of Jose Iglesias . Hopefully that gets you through the day .,2
""" #youtube After battling Dean Ambrose , The Undertaker feels the brutal wrath of The Shield : SmackDown , April 2",1
This thread . Short version = call them white nationalists . Not alt-right or white supremacists .,0
""" Watching Scouts , Airforce & Army , St . John 's Ambulance & Police march through Lichfield for a Remembrance Service at the Cathedral v proud . """,1
Any screaming good games that are n't available on PC that 's worth picking up between now and Persona 5 ' s release ?,1
Celebrity Big Brother 's Best Bits : Flirty Friendships & more ... Tomorrow night at 9pm on 5 * or you can catch it on MTV - it 's great .,2
"RT @USER Contact @USER other media outlets and demand they cease using the "" alt-right "" euphemism . These areâ  ¦",0
@USER Model Search tomorrow between 9am -12.30 pm at Westfield Parramatta . Applications available on the day .,1
Final hours for 2012 STN challenge . Groups working on first drafts . Tomorrow 2 pm HST is the DEADline,1
"@USER just to be clear.You would take Tim Tebow , who can't make 4th string on any team over Tom Brady ? How do you have a job sir ? """,1
We go to the 3rd tied at one thanks to Kris Bryant 's solo homer,2
@USER hehe due to your answers I think we may be the same person lol #MTVStarOf2015 Lady Gaga,2
""" If McGregor and Rousey are scheduled on December 5 in Dallas , I will be there even if it 's just by myself . """,2
"Project X is the best film ever made and someone with money needs to have one , like this Friday . #makeithappen",2
If Jacob tweets one more time tonight I 'm beating his ass in school tomorrow #DontBeThatGuy,0
"If OSU runs something like that little pop pass they did in the Sugar Bowl a couple years ago , they probably score on this 4th down .",1
@USER HRC lost the Electoral collegeShe also lost 30/50 state popular votesIOW - she did n't win either . EC or popular vote,0
This may be the weirdest thing Nintendo 's ever made .,1
Will anyone of you go on the One Direction concert on April 1st 2013 in London O2 arena ? :) x,1
